row_index,y_true,attack_cat,Dummy_prediction,Dummy_score,RandomForest_prediction,RandomForest_score,XGBoost_prediction,XGBoost_score,SVM_prediction,SVM_score,MLP_prediction,MLP_score
233,0,Normal,1,0.6806223302022916,0,0.35598580586080586,0,0.35991958,1,0.3025831105603147,0,0.35961571129930175
234,0,Normal,1,0.6806223302022916,1,0.9926666666666668,1,0.93688804,1,0.718170898397323,1,0.8484773012862445
235,0,Normal,1,0.6806223302022916,0,0.0265,0,0.0018403366,0,-4.809942740492591,0,0.0032232930578088943
236,0,Normal,1,0.6806223302022916,0,0.025,0,0.0020666933,0,-4.851771197834398,0,0.0008310711813410543
237,0,Normal,1,0.6806223302022916,0,0.3917857142857143,0,0.058787555,0,-0.9704718750871015,0,0.013033985432341376
238,0,Normal,1,0.6806223302022916,0,0.3917857142857143,0,0.058787555,0,-0.9704718750871015,0,0.013033985432341376
239,0,Normal,1,0.6806223302022916,1,0.54396626984127,0,0.4319714,1,0.5322877214683588,1,0.5235988798274084
240,0,Normal,1,0.6806223302022916,1,0.7953829365079365,1,0.93243814,1,0.5531994420920154,1,0.9096727020698937
241,0,Normal,1,0.6806223302022916,1,0.7916170634920635,1,0.9325113,1,0.30837933680643825,1,0.8974514659737176
242,0,Normal,1,0.6806223302022916,1,0.6523273809523809,1,0.68333626,1,0.7429446747902879,1,0.8252614373133872
243,1,Reconnaissance,1,0.6806223302022916,1,0.995,1,0.99930954,1,1.3095516637571845,1,0.9999996754547739
244,1,Reconnaissance,1,0.6806223302022916,1,0.995,1,0.99930954,1,1.3095516637571845,1,0.9999996754547739
245,1,Backdoor,1,0.6806223302022916,1,0.995,1,0.99930954,1,1.3095516637571845,1,0.9999996754547739
246,1,DoS,1,0.6806223302022916,1,0.995,1,0.99930954,1,1.3095516637571845,1,0.9999996754547739
247,1,Exploits,1,0.6806223302022916,1,0.9920833333333334,1,0.99735045,1,2.3414067795981874,1,0.9999999923069535
248,1,Analysis,1,0.6806223302022916,1,0.9353571428571428,1,0.9994392,1,1.1639503860373461,1,0.9999999999995359
249,1,Exploits,1,0.6806223302022916,1,0.9353571428571428,1,0.9994392,1,1.1639503860373461,1,0.9999999999995359
250,1,Exploits,1,0.6806223302022916,1,0.9353571428571428,1,0.9994392,1,1.1639503860373461,1,0.9999999999995359
251,1,Exploits,1,0.6806223302022916,1,0.9353571428571428,1,0.9994392,1,1.1639503860373461,1,0.9999999999995359
252,1,Exploits,1,0.6806223302022916,1,0.995,1,0.98860115,1,0.8116694704789071,1,0.9973959874768418
253,1,Exploits,1,0.6806223302022916,1,0.975952380952381,1,0.9991518,1,0.5810581659119389,1,0.9981840836723886
254,1,Exploits,1,0.6806223302022916,1,0.7243194444444443,0,0.4513553,1,0.6468531081757103,1,0.8495937040940943
255,1,Exploits,1,0.6806223302022916,1,0.9394325396825397,1,0.97811735,1,1.0196860144849609,1,0.9978036537804079
256,1,Reconnaissance,1,0.6806223302022916,1,0.9740773809523808,1,0.99402493,1,0.6617095647948499,1,0.9981955935833662
257,1,Exploits,1,0.6806223302022916,1,0.9775476190476192,1,0.98989224,1,2.0104488609761617,1,0.999946577635135
258,1,Exploits,1,0.6806223302022916,1,0.9922857142857143,1,0.99939275,1,0.48607024888751815,1,0.9999728675896203
259,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9986947,1,0.7851959249994467,1,0.998162099027088
260,1,Reconnaissance,1,0.6806223302022916,1,0.9875,1,0.99232835,1,0.6678758541188923,1,0.9868795178795682
261,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.99955434,1,1.0784467442615426,1,0.9999935262900728
262,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99982053,1,1.0025574167249438,1,0.9871184549996211
263,1,Exploits,1,0.6806223302022916,1,0.998375,1,0.99847,1,0.9640350532891162,1,0.999281528548246
264,1,Exploits,1,0.6806223302022916,1,0.9884999999999998,1,0.9995665,1,2.268103721598435,1,0.9998225648345597
265,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9975314,1,0.805721210884667,1,0.995596058314987
266,1,Fuzzers,1,0.6806223302022916,1,1.0,1,0.99986637,1,1.2897695562786309,1,0.9999999726042551
267,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99986637,1,1.2897695562786309,1,0.9999999726042551
268,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99986637,1,1.2897695562786309,1,0.9999999726042551
269,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99986637,1,1.2897695562786309,1,0.9999999726042551
270,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99986637,1,1.2897695562786309,1,0.9999999726042551
271,1,Exploits,1,0.6806223302022916,1,0.9910000000000001,1,0.99718374,1,1.1918782521559441,1,0.9964635012071513
272,1,Reconnaissance,1,0.6806223302022916,1,0.988125,1,0.99931526,1,0.739249714615047,1,0.9993363549553169
273,1,Fuzzers,1,0.6806223302022916,1,0.8606439393939396,1,0.7849468,1,0.3798183055422495,1,0.6191296004698795
274,1,Fuzzers,1,0.6806223302022916,1,0.8211926406926405,1,0.9226715,1,0.5545340206528442,1,0.9246180865957111
275,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.99719316,1,0.8032436835476713,1,0.9937665676569
276,1,Fuzzers,1,0.6806223302022916,1,0.8677777777777775,1,0.9426935,1,0.6022358462039286,1,0.8421936736560355
277,1,Fuzzers,1,0.6806223302022916,1,0.5717658730158729,1,0.5880573,1,0.15931475017562735,0,0.49453835977615695
278,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9991811,1,0.8820804787208164,1,0.9997636425229901
279,1,Exploits,1,0.6806223302022916,1,0.9975,1,0.99950457,1,1.4283761566463178,1,0.9999703064125278
280,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.99735814,1,0.8032689689361769,1,0.9910244585045579
281,1,Fuzzers,1,0.6806223302022916,1,0.5792857142857144,1,0.6130835,1,0.24987417105596665,0,0.4425833317273847
282,1,Fuzzers,1,0.6806223302022916,0,0.472625,1,0.7019298,1,0.12037208625468199,0,0.20626349124706597
283,1,Fuzzers,1,0.6806223302022916,0,0.4624345238095238,0,0.18050575,1,0.5075539212688491,0,0.45265143427320087
284,1,Fuzzers,1,0.6806223302022916,1,0.5094900793650795,0,0.47712985,1,0.43009040656089126,1,0.6360584910517619
285,1,Exploits,1,0.6806223302022916,1,0.7989623015873016,1,0.9668683,1,0.34922255318753304,1,0.9351544426817539
286,1,Exploits,1,0.6806223302022916,1,0.872174603174603,1,0.92753583,1,0.5277146203858736,1,0.6073032497904487
287,1,DoS,1,0.6806223302022916,1,0.9481428571428572,1,0.9985184,1,0.8564243808257597,1,0.9863766485521147
288,1,Fuzzers,1,0.6806223302022916,0,0.4681904761904761,1,0.6400913,1,0.4294957322475612,1,0.5277110677082054
289,1,Reconnaissance,1,0.6806223302022916,1,0.98075,1,0.9963438,1,0.5352460510993733,1,0.9715172265159226
290,1,Fuzzers,1,0.6806223302022916,0,0.4942956349206348,1,0.6391759,1,0.3070545402485354,0,0.4340346151438215
291,1,Fuzzers,1,0.6806223302022916,1,0.7072638888888889,1,0.52172303,1,0.28627070029793855,1,0.5158828664152585
292,1,Fuzzers,1,0.6806223302022916,1,0.611440476190476,1,0.6210046,1,0.3285549849706342,1,0.6102554862012732
293,1,Exploits,1,0.6806223302022916,1,0.9858333333333335,1,0.9994486,1,0.8088725777288648,1,0.981367751897454
294,1,Fuzzers,1,0.6806223302022916,1,0.6463008658008659,1,0.79684067,1,0.45715039565768456,1,0.5114882828307181
295,1,Exploits,1,0.6806223302022916,1,0.5051944444444445,0,0.40303445,1,0.48519670425806716,1,0.6516680775171793
296,1,Exploits,1,0.6806223302022916,1,0.9991666666666665,1,0.9980737,1,1.0116601858972079,1,0.9995853167654162
297,1,Exploits,1,0.6806223302022916,1,0.987,1,0.9987306,1,0.6566280922094627,1,0.9975835156442262
298,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9992157,1,0.7596053880825318,1,0.9992936557107784
299,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.99943453,1,1.0914141104728712,1,0.9999015339056878
300,1,Exploits,1,0.6806223302022916,1,0.9873333333333334,1,0.98811895,1,1.3152028539390126,1,0.9997631626632272
301,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99955887,1,1.6224755950705343,1,0.9997559221183989
302,1,Exploits,1,0.6806223302022916,1,0.985,1,0.9938976,1,0.6943360952833073,1,0.999376523704677
303,1,Exploits,1,0.6806223302022916,1,0.9904166666666666,1,0.99882,1,1.843057521250151,1,0.999672016837851
304,1,Exploits,1,0.6806223302022916,1,0.9716666666666667,1,0.9937675,1,0.9312705553097262,1,0.9998090958523435
305,1,Exploits,1,0.6806223302022916,1,0.9933333333333333,1,0.99891496,1,0.958039106373354,1,0.9999168082444528
306,1,Exploits,1,0.6806223302022916,1,0.9253901515151516,1,0.9780516,1,0.40948096570347603,1,0.7981933291856992
307,1,Fuzzers,1,0.6806223302022916,1,0.607156746031746,1,0.66202533,1,0.3311774274756034,1,0.737641499689778
308,1,Fuzzers,1,0.6806223302022916,1,0.5395059523809522,1,0.6575256,1,0.326044364007658,0,0.3698964977062675
309,1,Fuzzers,1,0.6806223302022916,1,0.5303353174603174,1,0.5480425,1,0.1733626123072438,0,0.3855372016592637
310,1,Fuzzers,1,0.6806223302022916,0,0.4223290043290043,1,0.6680248,1,0.4477674525184445,0,0.46161729937889234
311,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9958134,1,0.804401429052112,1,0.990324262840278
312,1,Reconnaissance,1,0.6806223302022916,1,0.9903571428571428,1,0.99730706,1,0.8878990784411176,1,0.9950270507671034
313,1,Fuzzers,1,0.6806223302022916,0,0.42536507936507933,0,0.2812508,1,0.2916951026735679,0,0.3644226273859224
314,1,Fuzzers,1,0.6806223302022916,0,0.45924206349206353,1,0.5687863,1,0.18026340294497323,0,0.41473550204732673
315,1,Fuzzers,1,0.6806223302022916,1,0.6027500000000001,1,0.511334,1,0.26765439071295094,0,0.2625477663252606
316,1,Exploits,1,0.6806223302022916,1,0.9673333333333334,1,0.98363924,1,0.9959403434181394,1,0.9900388324030949
317,1,Fuzzers,1,0.6806223302022916,1,0.5493035714285716,1,0.7911696,0,-0.06970968663413868,0,0.47455692250530973
318,1,Fuzzers,1,0.6806223302022916,0,0.42838095238095236,0,0.42836437,1,0.2430215824262667,0,0.2936202997239954
319,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9990246,1,0.9850665280700898,1,0.9987638044015853
320,1,Fuzzers,1,0.6806223302022916,0,0.4054047619047618,0,0.32402137,1,0.012320212307382894,0,0.29521608798659404
321,1,Fuzzers,1,0.6806223302022916,1,0.5572083333333334,1,0.6029085,1,0.2526149267010893,0,0.4082238129251614
322,1,Reconnaissance,1,0.6806223302022916,1,0.9869166666666667,1,0.99877757,1,0.5509010927814877,1,0.9504176277252552
323,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99891996,1,2.6942407629094705,1,0.9947530380951698
324,1,Exploits,1,0.6806223302022916,1,0.9879166666666666,1,0.99836653,1,0.6607811489879873,1,0.987852763732811
325,1,Fuzzers,1,0.6806223302022916,1,0.9641666666666668,1,0.9560359,1,0.4906725163081471,1,0.816402060357178
326,1,Fuzzers,1,0.6806223302022916,1,0.9427738095238094,1,0.9988844,1,0.8782082320899789,1,0.9355656430977362
327,1,Fuzzers,1,0.6806223302022916,1,0.9044285714285718,1,0.9465766,1,0.4959433991004081,1,0.7947933647216078
328,1,Fuzzers,1,0.6806223302022916,1,0.9507916666666667,1,0.98950595,1,0.4538119741701754,1,0.6248045636408939
329,1,Exploits,1,0.6806223302022916,1,0.9848333333333334,1,0.999042,1,0.6312804948903326,1,0.9738748096636063
330,1,Fuzzers,1,0.6806223302022916,1,0.9508333333333333,1,0.9783691,1,0.5818015404781682,1,0.7691177603076266
331,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99994564,1,2.975805493740622,1,0.9998143636629048
332,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9998827,1,1.1719488887259977,1,0.9999582215506315
333,1,Fuzzers,1,0.6806223302022916,1,0.9227380952380954,1,0.9435699,1,0.48695600029347186,1,0.8076813475183255
334,1,Fuzzers,1,0.6806223302022916,1,0.8519583333333334,1,0.86313075,1,0.585928815233071,1,0.6238474861158536
335,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99942267,1,1.4922739196910237,1,0.9989501197124268
336,1,DoS,1,0.6806223302022916,1,0.9851904761904763,1,0.9995079,1,0.9640303744416379,1,0.991993240232052
337,1,Fuzzers,1,0.6806223302022916,1,0.8235238095238095,1,0.88018674,1,0.17125265750903895,1,0.6465447808732502
338,1,DoS,1,0.6806223302022916,1,0.9370952380952382,1,0.9960658,1,0.4354750790967721,1,0.9729482189575123
339,1,Fuzzers,1,0.6806223302022916,1,0.7363928571428567,1,0.722813,1,0.47221374671562777,1,0.6293031731529584
340,1,Fuzzers,1,0.6806223302022916,1,0.6603650793650795,1,0.80595434,1,0.2989835337659439,1,0.5909857049876187
341,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9997855,1,1.0242803722669698,1,0.9999347194702497
342,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99972564,1,1.0505959011355253,1,0.9999639676576797
343,1,Fuzzers,1,0.6806223302022916,1,0.7667996031746034,1,0.9062363,1,0.35758004660143317,1,0.8443043171051534
344,1,Fuzzers,1,0.6806223302022916,1,0.8566765873015872,1,0.8704565,1,0.5384277579687715,1,0.6833574750124102
345,1,Fuzzers,1,0.6806223302022916,1,0.8926607142857143,1,0.91126984,1,0.5058265022507598,1,0.7130303847457804
346,1,Fuzzers,1,0.6806223302022916,1,0.9027857142857144,1,0.8955786,1,0.4162070279888075,1,0.8499363277155344
347,1,Fuzzers,1,0.6806223302022916,1,0.9359166666666667,1,0.99709535,1,0.4855227896956318,1,0.8407355675520242
348,1,Fuzzers,1,0.6806223302022916,1,0.731577380952381,1,0.9184999,1,0.3811680175984262,1,0.6582185024494674
349,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99967253,1,1.3915078494225064,1,0.9988523656612069
350,1,Exploits,1,0.6806223302022916,1,0.9811964285714286,1,0.9984491,1,0.37210243667332676,1,0.9619681723075124
351,1,Fuzzers,1,0.6806223302022916,1,0.8745151515151512,1,0.9164615,1,0.3532376407364157,1,0.6887596129806982
352,1,Fuzzers,1,0.6806223302022916,1,0.8808928571428573,1,0.9665764,1,0.4355415503356699,1,0.6473218436575997
353,1,Fuzzers,1,0.6806223302022916,1,0.6916369047619049,1,0.6788108,1,0.30181128142122604,1,0.6285762555261617
354,1,Fuzzers,1,0.6806223302022916,1,0.5843511904761902,1,0.7551942,1,0.20598757070429785,0,0.4883390534179362
355,1,Fuzzers,1,0.6806223302022916,1,0.8883214285714286,1,0.89271843,1,0.5774062944181144,1,0.7601350427086825
356,1,Fuzzers,1,0.6806223302022916,1,0.5292579365079366,0,0.41089302,1,0.44371476732541326,0,0.40320114667373125
357,1,Exploits,1,0.6806223302022916,1,0.9911666666666668,1,0.99466753,1,0.840822391211713,1,0.9909232728967075
358,1,Fuzzers,1,0.6806223302022916,1,0.8591369047619051,1,0.83291787,1,0.3410985002082174,0,0.49410569208369115
359,1,DoS,1,0.6806223302022916,1,1.0,1,0.99975747,1,1.3768261865682636,1,0.9999999768913345
360,1,DoS,1,0.6806223302022916,1,1.0,1,0.99975747,1,1.3768261865682636,1,0.9999999768913345
361,1,DoS,1,0.6806223302022916,1,1.0,1,0.99975747,1,1.3768261865682636,1,0.9999999768913345
362,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99975747,1,1.3768261865682636,1,0.9999999768913345
363,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99975747,1,1.3768261865682636,1,0.9999999768913345
364,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99975747,1,1.3768261865682636,1,0.9999999768913345
365,1,Exploits,1,0.6806223302022916,1,0.995,1,0.9999039,1,1.254681993317598,1,0.9986236184632274
366,1,Reconnaissance,1,0.6806223302022916,1,0.9902500000000001,1,0.9960064,1,0.6735226832477108,1,0.9958566976306634
367,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99946195,1,0.972219790714694,1,0.9996324545425496
368,1,Reconnaissance,1,0.6806223302022916,1,0.9913571428571428,1,0.9863349,1,0.7556576635687964,1,0.9940720044730581
369,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9991254,1,0.7029523110200964,1,0.9994030215289942
370,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99983037,1,1.112694316571441,1,0.9999734299034693
371,1,Fuzzers,1,0.6806223302022916,1,0.98625,1,0.99787235,1,2.346293236142488,1,0.9999467697690182
372,1,Exploits,1,0.6806223302022916,1,0.98625,1,0.99787235,1,2.346293236142488,1,0.9999467697690182
373,1,Exploits,1,0.6806223302022916,1,0.98625,1,0.99787235,1,2.346293236142488,1,0.9999467697690182
374,1,Exploits,1,0.6806223302022916,1,0.98625,1,0.99787235,1,2.346293236142488,1,0.9999467697690182
375,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.9986947,1,0.7851959249994467,1,0.998162099027088
376,1,DoS,1,0.6806223302022916,1,0.99625,1,0.99947983,1,1.3005106781915154,1,0.9999999767718349
377,1,DoS,1,0.6806223302022916,1,0.99625,1,0.99947983,1,1.3005106781915154,1,0.9999999767718349
378,1,Exploits,1,0.6806223302022916,1,0.99625,1,0.99947983,1,1.3005106781915154,1,0.9999999767718349
379,1,Reconnaissance,1,0.6806223302022916,1,1.0,1,0.99763954,1,0.8035475611599778,1,0.9973712511184256
380,1,Exploits,1,0.6806223302022916,1,0.9990000000000001,1,0.9991454,1,1.037125503735198,1,0.9999021630970601
381,1,Exploits,1,0.6806223302022916,1,0.9830909090909091,1,0.9978656,1,1.36863687795406,1,0.9841245523368489
382,1,Fuzzers,1,0.6806223302022916,1,0.7594722222222222,1,0.7818603,0,-0.6876089886252466,1,0.976554130062975
383,1,Fuzzers,1,0.6806223302022916,1,0.564489898989899,0,0.40649727,0,-0.7823684985157313,1,0.9042096811799637
384,1,Fuzzers,1,0.6806223302022916,1,0.6473253968253969,0,0.40412483,0,-0.6433258282002488,1,0.8343502901650766
385,1,Fuzzers,1,0.6806223302022916,1,0.6780992063492064,1,0.6858057,0,-0.6118413294145904,1,0.5930010857826518
386,1,Fuzzers,1,0.6806223302022916,1,0.5428551587301588,0,0.3667262,0,-0.6276538863120558,0,0.49071206576032855
387,1,Worms,1,0.6806223302022916,1,0.99375,1,0.99657345,1,1.014300188354544,1,0.9998932936146417
388,1,Fuzzers,1,0.6806223302022916,1,0.5607876984126985,0,0.33848077,0,-0.5392394545883938,1,0.5168371471486622
389,1,Fuzzers,1,0.6806223302022916,0,0.27612103174603175,0,0.16248776,0,-0.5737743550089149,1,0.7452401154301702
390,1,Exploits,1,0.6806223302022916,1,0.9766666666666666,1,0.9988348,1,1.4936927269038782,1,0.9999351583198133
391,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9994387,1,0.9581193039499766,1,0.99937019558892
392,1,Exploits,1,0.6806223302022916,1,0.99875,1,0.9999536,1,0.859172215310541,1,0.9999369883316768
393,1,Exploits,1,0.6806223302022916,1,0.9891071428571427,1,0.9968831,1,0.6535779156601114,1,0.9940308931337601
394,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9995987,1,1.5457073662449718,1,0.9999743531370091
395,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99691075,1,0.9740576965137736,1,0.9996885853104853
396,1,Exploits,1,0.6806223302022916,1,0.9873333333333335,1,0.99884987,1,1.0428340955533004,1,0.9999958660816045
397,1,Exploits,1,0.6806223302022916,1,1.0,1,0.9987244,1,1.0390052005787673,1,0.9999929376623695
398,1,Fuzzers,1,0.6806223302022916,1,0.5723630952380951,1,0.80062175,1,0.23120858177378678,1,0.7292589517735013
399,1,Fuzzers,1,0.6806223302022916,1,0.6319404761904762,1,0.7916605,1,0.1967679842517185,1,0.8451800254890932
400,1,Fuzzers,1,0.6806223302022916,1,0.5808019480519482,1,0.6670321,0,-0.004851588473594903,1,0.7221269012821477
401,1,Reconnaissance,1,0.6806223302022916,1,0.995,1,0.9999263,1,1.244647388379974,1,0.9999994341857437
402,1,Exploits,1,0.6806223302022916,1,0.995,1,0.9998234,1,1.413503779859135,1,0.9970140067873204
403,1,Exploits,1,0.6806223302022916,1,0.9924999999999998,1,0.99949074,1,0.7719475704773247,1,0.9996033189249751
404,1,Reconnaissance,1,0.6806223302022916,1,0.996,1,0.9989054,1,1.1014027092825671,1,0.9997717775627282
405,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99945825,1,1.0993456916365396,1,0.9999171142468909
406,1,Fuzzers,1,0.6806223302022916,1,0.9975,1,0.99994445,1,2.421227512656989,1,0.9999998635070517
407,1,Fuzzers,1,0.6806223302022916,1,0.7022559523809524,1,0.9468592,1,0.8447160616356573,1,0.7292681193710294
408,1,Exploits,1,0.6806223302022916,1,0.9974107142857143,1,0.99971753,1,1.8758994533316584,1,0.9998934527979695
409,1,Exploits,1,0.6806223302022916,1,0.9283809523809525,1,0.98218346,1,0.8096046832364274,1,0.994183162253149
410,1,Fuzzers,1,0.6806223302022916,0,0.28986507936507944,0,0.20055594,1,0.34085378661317,0,0.24561805491339825
411,1,Fuzzers,1,0.6806223302022916,0,0.26562698412698416,0,0.2423811,1,0.3467225238003342,0,0.29812902908431843
412,1,Exploits,1,0.6806223302022916,1,0.9763690476190476,1,0.9964142,1,1.2047189371098508,1,0.9941630656427249
413,1,Fuzzers,1,0.6806223302022916,0,0.27638293650793655,0,0.25847995,1,0.48396255233596697,0,0.38659411854164755
414,1,Fuzzers,1,0.6806223302022916,1,0.5708690476190477,1,0.6217885,1,0.4774541630925311,0,0.3002342459440946
415,1,DoS,1,0.6806223302022916,1,0.9816666666666666,1,0.9991715,1,0.5487326417501697,1,0.9929681660726345
416,1,Exploits,1,0.6806223302022916,1,0.997,1,0.99955815,1,1.1981356374844605,1,0.9991784064721032
417,1,Fuzzers,1,0.6806223302022916,0,0.31801948051948054,0,0.22848476,1,0.4392122520994455,0,0.25460808986895495
418,1,Exploits,1,0.6806223302022916,1,0.9683214285714286,1,0.9977258,1,0.762148309371298,1,0.9987185148696558
419,1,Exploits,1,0.6806223302022916,1,0.995,1,0.9983783,1,0.9557916637570978,1,0.9997665401234468
420,1,Exploits,1,0.6806223302022916,1,1.0,1,0.99858785,1,1.1033844923101905,1,0.9996362912557595
421,1,Exploits,1,0.6806223302022916,1,0.8529880952380953,1,0.99936515,1,4.53365771708057,1,1.0
422,1,DoS,1,0.6806223302022916,1,0.9616904761904762,1,0.99850094,1,0.5862704827571523,1,0.9569351778171498
